user_id,week_start_date,test_drive_booking_flag
U00200,2025-10-13,0
U00200,2025-10-20,0
U00200,2025-10-27,0
U00200,2025-11-03,0
U00200,2025-11-10,0
U00200,2025-11-17,0
U00200,2025-11-24,0
U00200,2025-12-01,0
U00200,2025-12-08,1
U00200,2025-12-15,0
U00200,2025-12-22,0
U00200,2025-12-29,0
U00200,2026-01-05,1
U00200,2026-01-12,0
U00200,2026-01-19,0
U00200,2026-01-26,0
U00200,2026-02-02,0
U00200,2026-02-09,0
U00200,2026-02-16,0
U00200,2026-02-23,1
U00201,2025-09-29,0
U00201,2025-10-06,0
U00201,2025-10-13,0
U00201,2025-10-20,0
U00201,2025-10-27,0
U00201,2025-11-03,0
U00201,2025-11-10,0
U00201,2025-11-17,0
U00201,2025-11-24,0
U00201,2025-12-01,0
U00201,2025-12-08,0
U00201,2025-12-15,0
U00201,2025-12-22,0
U00201,2025-12-29,0
U00201,2026-01-05,0
U00201,2026-01-12,0
U00201,2026-01-19,0
U00201,2026-01-26,0
U00201,2026-02-02,0
U00201,2026-02-09,0
U00201,2026-02-16,0
U00201,2026-02-23,0
U00202,2025-09-29,0
U00202,2025-10-06,0
U00202,2025-10-13,0
U00202,2025-10-20,0
U00202,2025-10-27,0
U00202,2025-11-03,0
U00202,2025-11-10,0
U00202,2025-11-17,0
U00202,2025-11-24,0
U00202,2025-12-01,0
U00202,2025-12-08,0
U00202,2025-12-15,0
U00202,2025-12-22,0
U00202,2025-12-29,0
U00202,2026-01-05,0
U00202,2026-01-12,0
U00202,2026-01-19,0
U00202,2026-01-26,0
U00202,2026-02-02,0
U00202,2026-02-09,0
U00202,2026-02-16,0
U00202,2026-02-23,0
U00203,2025-09-29,0
U00203,2025-10-06,0
U00203,2025-10-13,1
U00203,2025-10-20,0
U00203,2025-10-27,0
U00203,2025-11-03,0
U00203,2025-11-10,0
U00203,2025-11-17,0
U00203,2025-11-24,0
U00203,2025-12-01,1
U00203,2025-12-08,1
U00203,2025-12-15,1
U00203,2025-12-22,0
U00203,2025-12-29,0
U00203,2026-01-05,0
U00203,2026-01-12,0
U00203,2026-01-19,0
U00203,2026-01-26,0
U00203,2026-02-02,1
U00203,2026-02-09,0
U00203,2026-02-16,0
U00203,2026-02-23,0
U00204,2025-09-29,0
U00204,2025-10-06,0
U00204,2025-10-13,0
U00204,2025-10-20,0
U00204,2025-10-27,0
U00204,2025-11-03,0
U00204,2025-11-10,0
U00204,2025-11-17,1
U00204,2025-11-24,0
U00204,2025-12-01,1
U00204,2025-12-08,0
U00204,2025-12-15,0
U00204,2025-12-22,0
U00204,2025-12-29,0
U00204,2026-01-05,0
U00204,2026-01-12,1
U00204,2026-01-19,0
U00204,2026-01-26,0
U00204,2026-02-02,0
U00204,2026-02-09,0
U00204,2026-02-16,0
U00204,2026-02-23,0
U00205,2025-09-29,0
U00205,2025-10-06,0
U00205,2025-10-13,1
U00205,2025-10-20,1
U00205,2025-10-27,0
U00205,2025-11-03,0
U00205,2025-11-10,1
U00205,2025-11-17,1
U00205,2025-11-24,0
U00205,2025-12-01,0
U00205,2025-12-08,1
U00205,2025-12-15,1
U00205,2025-12-22,1
U00205,2025-12-29,0
U00205,2026-01-05,1
U00205,2026-01-12,1
U00205,2026-01-19,1
U00205,2026-01-26,0
U00205,2026-02-02,0
U00205,2026-02-09,0
U00205,2026-02-16,1
U00205,2026-02-23,1
U00206,2025-09-29,0
U00206,2025-10-06,0
U00206,2025-10-13,0
U00206,2025-10-20,0
U00206,2025-10-27,0
U00206,2025-11-03,0
U00206,2025-11-10,1
U00206,2025-11-17,0
U00206,2025-11-24,1
U00206,2025-12-01,0
U00206,2025-12-08,0
U00206,2025-12-15,1
U00206,2025-12-22,0
U00206,2025-12-29,0
U00206,2026-01-05,0
U00206,2026-01-12,0
U00206,2026-01-19,0
U00206,2026-01-26,0
U00206,2026-02-02,0
U00206,2026-02-09,0
U00206,2026-02-16,0
U00206,2026-02-23,1
U00207,2025-09-29,0
U00207,2025-10-06,0
U00207,2025-10-13,0
U00207,2025-10-20,0
U00207,2025-10-27,0
U00207,2025-11-03,0
U00207,2025-11-10,0
U00207,2025-11-17,0
U00207,2025-11-24,0
U00207,2025-12-01,0
U00207,2025-12-08,0
U00207,2025-12-15,0
U00207,2025-12-22,0
U00207,2025-12-29,0
U00207,2026-01-05,0
U00207,2026-01-12,0
U00207,2026-01-19,0
U00207,2026-01-26,0
U00207,2026-02-02,0
U00207,2026-02-09,0
U00207,2026-02-16,0
U00207,2026-02-23,0
U00208,2025-09-29,0
U00208,2025-10-06,0
U00208,2025-10-13,0
U00208,2025-10-20,0
U00208,2025-10-27,0
U00208,2025-11-03,0
U00208,2025-11-10,0
U00208,2025-11-17,0
U00208,2025-11-24,0
U00208,2025-12-01,0
U00208,2025-12-08,0
U00208,2025-12-15,0
U00208,2025-12-22,0
U00208,2025-12-29,0
U00208,2026-01-05,0
U00208,2026-01-12,0
U00208,2026-01-19,0
U00208,2026-01-26,1
U00208,2026-02-02,0
U00208,2026-02-09,1
U00208,2026-02-16,0
U00208,2026-02-23,0
U00209,2025-09-29,0
U00209,2025-10-06,0
U00209,2025-10-13,0
U00209,2025-10-20,0
U00209,2025-10-27,0
U00209,2025-11-03,0
U00209,2025-11-10,0
U00209,2025-11-17,1
U00209,2025-11-24,0
U00209,2025-12-01,0
U00209,2025-12-08,1
U00209,2025-12-15,0
U00209,2025-12-22,0
U00209,2025-12-29,0
U00209,2026-01-05,0
U00209,2026-01-12,0
U00209,2026-01-19,0
U00209,2026-01-26,0
U00209,2026-02-02,1
U00209,2026-02-09,0
U00209,2026-02-16,0
U00209,2026-02-23,0
U00210,2025-09-29,0
U00210,2025-10-06,0
U00210,2025-10-13,0
U00210,2025-10-20,0
U00210,2025-10-27,0
U00210,2025-11-03,1
U00210,2025-11-10,0
U00210,2025-11-17,0
U00210,2025-11-24,0
U00210,2025-12-01,0
U00210,2025-12-08,0
U00210,2025-12-15,0
U00210,2025-12-22,1
U00210,2025-12-29,0
U00210,2026-01-05,1
U00210,2026-01-12,0
U00210,2026-01-19,0
U00210,2026-01-26,1
U00210,2026-02-02,1
U00210,2026-02-09,0
U00210,2026-02-16,0
U00210,2026-02-23,0
U00211,2025-09-29,0
U00211,2025-10-06,0
U00211,2025-10-13,0
U00211,2025-10-20,0
U00211,2025-10-27,0
U00211,2025-11-03,0
U00211,2025-11-10,1
U00211,2025-11-17,0
U00211,2025-11-24,0
U00211,2025-12-01,0
U00211,2025-12-08,0
U00211,2025-12-15,0
U00211,2025-12-22,0
U00211,2025-12-29,0
U00211,2026-01-05,0
U00211,2026-01-12,0
U00211,2026-01-19,1
U00211,2026-01-26,0
U00211,2026-02-02,0
U00211,2026-02-09,0
U00211,2026-02-16,0
U00211,2026-02-23,1
U00212,2025-09-29,0
U00212,2025-10-06,0
U00212,2025-10-13,0
U00212,2025-10-20,1
U00212,2025-10-27,0
U00212,2025-11-03,0
U00212,2025-11-10,1
U00212,2025-11-17,0
U00212,2025-11-24,0
U00212,2025-12-01,0
U00212,2025-12-08,0
U00212,2025-12-15,0
U00212,2025-12-22,0
U00212,2025-12-29,0
U00212,2026-01-05,0
U00212,2026-01-12,0
U00212,2026-01-19,0
U00212,2026-01-26,0
U00212,2026-02-02,0
U00212,2026-02-09,0
U00212,2026-02-16,0
U00212,2026-02-23,0
U00213,2025-09-29,0
U00213,2025-10-06,0
U00213,2025-10-13,0
U00213,2025-10-20,1
U00213,2025-10-27,1
U00213,2025-11-03,0
U00213,2025-11-10,0
U00213,2025-11-17,0
U00213,2025-11-24,0
U00213,2025-12-01,1
U00213,2025-12-08,0
U00213,2025-12-15,1
U00213,2025-12-22,0
U00213,2025-12-29,0
U00213,2026-01-05,0
U00213,2026-01-12,0
U00213,2026-01-19,0
U00213,2026-01-26,1
U00213,2026-02-02,0
U00213,2026-02-09,0
U00213,2026-02-16,0
U00213,2026-02-23,0
U00214,2025-09-29,0
U00214,2025-10-06,0
U00214,2025-10-13,0
U00214,2025-10-20,0
U00214,2025-10-27,0
U00214,2025-11-03,0
U00214,2025-11-10,0
U00214,2025-11-17,0
U00214,2025-11-24,0
U00214,2025-12-01,0
U00214,2025-12-08,0
U00214,2025-12-15,0
U00214,2025-12-22,0
U00214,2025-12-29,0
U00214,2026-01-05,0
U00214,2026-01-12,0
U00214,2026-01-19,0
U00214,2026-01-26,0
U00214,2026-02-02,0
U00214,2026-02-09,0
U00214,2026-02-16,0
U00214,2026-02-23,0
U00215,2025-09-29,0
U00215,2025-10-06,0
U00215,2025-10-13,0
U00215,2025-10-20,0
U00215,2025-10-27,0
U00215,2025-11-03,0
U00215,2025-11-10,0
U00215,2025-11-17,0
U00215,2025-11-24,0
U00215,2025-12-01,0
U00215,2025-12-08,1
U00215,2025-12-15,0
U00215,2025-12-22,0
U00215,2025-12-29,0
U00215,2026-01-05,0
U00215,2026-01-12,0
U00215,2026-01-19,0
U00215,2026-01-26,0
U00215,2026-02-02,0
U00215,2026-02-09,0
U00215,2026-02-16,0
U00215,2026-02-23,0
U00216,2025-09-29,0
U00216,2025-10-06,0
U00216,2025-10-13,0
U00216,2025-10-20,0
U00216,2025-10-27,0
U00216,2025-11-03,0
U00216,2025-11-10,0
U00216,2025-11-17,0
U00216,2025-11-24,0
U00216,2025-12-01,0
U00216,2025-12-08,0
U00216,2025-12-15,0
U00216,2025-12-22,0
U00216,2025-12-29,0
U00216,2026-01-05,0
U00216,2026-01-12,0
U00216,2026-01-19,0
U00216,2026-01-26,0
U00216,2026-02-02,0
U00216,2026-02-09,0
U00216,2026-02-16,0
U00216,2026-02-23,0
U00217,2025-09-29,0
U00217,2025-10-06,1
U00217,2025-10-13,1
U00217,2025-10-20,0
U00217,2025-10-27,0
U00217,2025-11-03,0
U00217,2025-11-10,0
U00217,2025-11-17,0
U00217,2025-11-24,0
U00217,2025-12-01,0
U00217,2025-12-08,0
U00217,2025-12-15,0
U00217,2025-12-22,0
U00217,2025-12-29,0
U00217,2026-01-05,1
U00217,2026-01-12,0
U00217,2026-01-19,0
U00217,2026-01-26,0
U00217,2026-02-02,0
U00217,2026-02-09,0
U00217,2026-02-16,0
U00217,2026-02-23,0
U00218,2025-09-29,0
U00218,2025-10-06,0
U00218,2025-10-13,0
U00218,2025-10-20,0
U00218,2025-10-27,0
U00218,2025-11-03,0
U00218,2025-11-10,0
U00218,2025-11-17,0
U00218,2025-11-24,0
U00218,2025-12-01,0
U00218,2025-12-08,1
U00218,2025-12-15,0
U00218,2025-12-22,0
U00218,2025-12-29,1
U00218,2026-01-05,1
U00218,2026-01-12,0
U00218,2026-01-19,0
U00218,2026-01-26,0
U00218,2026-02-02,0
U00218,2026-02-09,0
U00218,2026-02-16,0
U00218,2026-02-23,0
U00219,2025-09-29,0
U00219,2025-10-06,0
U00219,2025-10-13,0
U00219,2025-10-20,0
U00219,2025-10-27,0
U00219,2025-11-03,0
U00219,2025-11-10,0
U00219,2025-11-17,0
U00219,2025-11-24,0
U00219,2025-12-01,0
U00219,2025-12-08,0
U00219,2025-12-15,0
U00219,2025-12-22,0
U00219,2025-12-29,1
U00219,2026-01-05,0
U00219,2026-01-12,0
U00219,2026-01-19,0
U00219,2026-01-26,0
U00219,2026-02-02,0
U00219,2026-02-09,0
U00219,2026-02-16,0
U00219,2026-02-23,0
U00220,2025-09-29,0
U00220,2025-10-06,0
U00220,2025-10-13,0
U00220,2025-10-20,1
U00220,2025-10-27,0
U00220,2025-11-03,0
U00220,2025-11-10,0
U00220,2025-11-17,0
U00220,2025-11-24,0
U00220,2025-12-01,1
U00220,2025-12-08,0
U00220,2025-12-15,1
U00220,2025-12-22,1
U00220,2025-12-29,0
U00220,2026-01-05,0
U00220,2026-01-12,0
U00220,2026-01-19,0
U00220,2026-01-26,1
U00220,2026-02-02,0
U00220,2026-02-09,1
U00220,2026-02-16,0
U00220,2026-02-23,0
U00221,2025-09-29,0
U00221,2025-10-06,0
U00221,2025-10-13,0
U00221,2025-10-20,0
U00221,2025-10-27,0
U00221,2025-11-03,0
U00221,2025-11-10,0
U00221,2025-11-17,1
U00221,2025-11-24,0
U00221,2025-12-01,0
U00221,2025-12-08,0
U00221,2025-12-15,1
U00221,2025-12-22,0
U00221,2025-12-29,0
U00221,2026-01-05,0
U00221,2026-01-12,0
U00221,2026-01-19,0
U00221,2026-01-26,0
U00221,2026-02-02,0
U00221,2026-02-09,0
U00221,2026-02-16,0
U00221,2026-02-23,0
U00222,2025-09-29,0
U00222,2025-10-06,0
U00222,2025-10-13,0
U00222,2025-10-20,0
U00222,2025-10-27,0
U00222,2025-11-03,0
U00222,2025-11-10,0
U00222,2025-11-17,0
U00222,2025-11-24,0
U00222,2025-12-01,0
U00222,2025-12-08,0
U00222,2025-12-15,1
U00222,2025-12-22,0
U00222,2025-12-29,0
U00222,2026-01-05,1
U00222,2026-01-12,0
U00222,2026-01-19,0
U00222,2026-01-26,0
U00222,2026-02-02,0
U00222,2026-02-09,0
U00222,2026-02-16,0
U00222,2026-02-23,0
U00223,2025-09-29,0
U00223,2025-10-06,0
U00223,2025-10-13,0
U00223,2025-10-20,0
U00223,2025-10-27,0
U00223,2025-11-03,0
U00223,2025-11-10,0
U00223,2025-11-17,0
U00223,2025-11-24,0
U00223,2025-12-01,0
U00223,2025-12-08,0
U00223,2025-12-15,0
U00223,2025-12-22,0
U00223,2025-12-29,0
U00223,2026-01-05,0
U00223,2026-01-12,0
U00223,2026-01-19,1
U00223,2026-01-26,0
U00223,2026-02-02,0
U00223,2026-02-09,0
U00223,2026-02-16,0
U00223,2026-02-23,0
U00224,2025-09-29,0
U00224,2025-10-06,0
U00224,2025-10-13,0
U00224,2025-10-20,0
U00224,2025-10-27,0
U00224,2025-11-03,0
U00224,2025-11-10,0
U00224,2025-11-17,0
U00224,2025-11-24,0
U00224,2025-12-01,0
U00224,2025-12-08,0
U00224,2025-12-15,0
U00224,2025-12-22,0
U00224,2025-12-29,0
U00224,2026-01-05,0
U00224,2026-01-12,0
U00224,2026-01-19,0
U00224,2026-01-26,0
U00224,2026-02-02,0
U00224,2026-02-09,0
U00224,2026-02-16,0
U00224,2026-02-23,0
U00225,2025-09-29,0
U00225,2025-10-06,0
U00225,2025-10-13,0
U00225,2025-10-20,1
U00225,2025-10-27,0
U00225,2025-11-03,0
U00225,2025-11-10,1
U00225,2025-11-17,0
U00225,2025-11-24,0
U00225,2025-12-01,0
U00225,2025-12-08,0
U00225,2025-12-15,0
U00225,2025-12-22,0
U00225,2025-12-29,0
U00225,2026-01-05,0
U00225,2026-01-12,0
U00225,2026-01-19,0
U00225,2026-01-26,0
U00225,2026-02-02,1
U00225,2026-02-09,1
U00225,2026-02-16,0
U00225,2026-02-23,0
U00226,2025-09-29,0
U00226,2025-10-06,0
U00226,2025-10-13,0
U00226,2025-10-20,0
U00226,2025-10-27,0
U00226,2025-11-03,0
U00226,2025-11-10,0
U00226,2025-11-17,0
U00226,2025-11-24,0
U00226,2025-12-01,0
U00226,2025-12-08,0
U00226,2025-12-15,0
U00226,2025-12-22,0
U00226,2025-12-29,0
U00226,2026-01-05,0
U00226,2026-01-12,0
U00226,2026-01-19,0
U00226,2026-01-26,0
U00226,2026-02-02,0
U00226,2026-02-09,0
U00226,2026-02-16,0
U00226,2026-02-23,0
U00227,2025-09-29,0
U00227,2025-10-06,0
U00227,2025-10-13,1
U00227,2025-10-20,0
U00227,2025-10-27,0
U00227,2025-11-03,0
U00227,2025-11-10,0
U00227,2025-11-17,0
U00227,2025-11-24,1
U00227,2025-12-01,1
U00227,2025-12-08,0
U00227,2025-12-15,0
U00227,2025-12-22,0
U00227,2025-12-29,0
U00227,2026-01-05,0
U00227,2026-01-12,0
U00227,2026-01-19,1
U00227,2026-01-26,0
U00227,2026-02-02,0
U00227,2026-02-09,0
U00227,2026-02-16,0
U00227,2026-02-23,0
U00228,2025-09-29,0
U00228,2025-10-06,0
U00228,2025-10-13,1
U00228,2025-10-20,0
U00228,2025-10-27,0
U00228,2025-11-03,0
U00228,2025-11-10,0
U00228,2025-11-17,1
U00228,2025-11-24,0
U00228,2025-12-01,0
U00228,2025-12-08,0
U00228,2025-12-15,1
U00228,2025-12-22,0
U00228,2025-12-29,0
U00228,2026-01-05,0
U00228,2026-01-12,0
U00228,2026-01-19,0
U00228,2026-01-26,0
U00228,2026-02-02,0
U00228,2026-02-09,0
U00228,2026-02-16,0
U00228,2026-02-23,0
U00229,2025-09-29,0
U00229,2025-10-06,0
U00229,2025-10-13,0
U00229,2025-10-20,0
U00229,2025-10-27,0
U00229,2025-11-03,0
U00229,2025-11-10,1
U00229,2025-11-17,1
U00229,2025-11-24,0
U00229,2025-12-01,0
U00229,2025-12-08,0
U00229,2025-12-15,0
U00229,2025-12-22,0
U00229,2025-12-29,0
U00229,2026-01-05,0
U00229,2026-01-12,0
U00229,2026-01-19,0
U00229,2026-01-26,0
U00229,2026-02-02,0
U00229,2026-02-09,0
U00229,2026-02-16,0
U00229,2026-02-23,0
U00230,2025-09-29,1
U00230,2025-10-06,0
U00230,2025-10-13,1
U00230,2025-10-20,0
U00230,2025-10-27,0
U00230,2025-11-03,0
U00230,2025-11-10,1
U00230,2025-11-17,1
U00230,2025-11-24,0
U00230,2025-12-01,1
U00230,2025-12-08,0
U00230,2025-12-15,0
U00230,2025-12-22,0
U00230,2025-12-29,0
U00230,2026-01-05,0
U00230,2026-01-12,1
U00230,2026-01-19,1
U00230,2026-01-26,1
U00230,2026-02-02,0
U00230,2026-02-09,0
U00230,2026-02-16,0
U00230,2026-02-23,0
U00231,2025-09-29,0
U00231,2025-10-06,0
U00231,2025-10-13,0
U00231,2025-10-20,0
U00231,2025-10-27,0
U00231,2025-11-03,0
U00231,2025-11-10,0
U00231,2025-11-17,0
U00231,2025-11-24,0
U00231,2025-12-01,1
U00231,2025-12-08,0
U00231,2025-12-15,0
U00231,2025-12-22,0
U00231,2025-12-29,0
U00231,2026-01-05,1
U00231,2026-01-12,0
U00231,2026-01-19,0
U00231,2026-01-26,0
U00231,2026-02-02,1
U00231,2026-02-09,0
U00231,2026-02-16,0
U00231,2026-02-23,0
U00232,2025-09-29,0
U00232,2025-10-06,0
U00232,2025-10-13,0
U00232,2025-10-20,0
U00232,2025-10-27,0
U00232,2025-11-03,1
U00232,2025-11-10,0
U00232,2025-11-17,1
U00232,2025-11-24,0
U00232,2025-12-01,1
U00232,2025-12-08,1
U00232,2025-12-15,1
U00232,2025-12-22,0
U00232,2025-12-29,0
U00232,2026-01-05,0
U00232,2026-01-12,1
U00232,2026-01-19,0
U00232,2026-01-26,1
U00232,2026-02-02,0
U00232,2026-02-09,1
U00232,2026-02-16,1
U00232,2026-02-23,1
U00233,2025-09-29,0
U00233,2025-10-06,0
U00233,2025-10-13,0
U00233,2025-10-20,0
U00233,2025-10-27,0
U00233,2025-11-03,0
U00233,2025-11-10,0
U00233,2025-11-17,0
U00233,2025-11-24,0
U00233,2025-12-01,0
U00233,2025-12-08,0
U00233,2025-12-15,0
U00233,2025-12-22,0
U00233,2025-12-29,0
U00233,2026-01-05,0
U00233,2026-01-12,0
U00233,2026-01-19,0
U00233,2026-01-26,0
U00233,2026-02-02,0
U00233,2026-02-09,0
U00233,2026-02-16,0
U00233,2026-02-23,0
U00234,2025-09-29,0
U00234,2025-10-06,0
U00234,2025-10-13,0
U00234,2025-10-20,0
U00234,2025-10-27,1
U00234,2025-11-03,0
U00234,2025-11-10,1
U00234,2025-11-17,0
U00234,2025-11-24,0
U00234,2025-12-01,0
U00234,2025-12-08,0
U00234,2025-12-15,0
U00234,2025-12-22,0
U00234,2025-12-29,0
U00234,2026-01-05,0
U00234,2026-01-12,0
U00234,2026-01-19,0
U00234,2026-01-26,0
U00234,2026-02-02,0
U00234,2026-02-09,0
U00234,2026-02-16,0
U00234,2026-02-23,0
U00235,2025-09-29,0
U00235,2025-10-06,0
U00235,2025-10-13,0
U00235,2025-10-20,0
U00235,2025-10-27,0
U00235,2025-11-03,0
U00235,2025-11-10,0
U00235,2025-11-17,0
U00235,2025-11-24,0
U00235,2025-12-01,0
U00235,2025-12-08,0
U00235,2025-12-15,0
U00235,2025-12-22,0
U00235,2025-12-29,0
U00235,2026-01-05,0
U00235,2026-01-12,0
U00235,2026-01-19,0
U00235,2026-01-26,0
U00235,2026-02-02,0
U00235,2026-02-09,0
U00235,2026-02-16,0
U00235,2026-02-23,0
U00236,2025-09-29,0
U00236,2025-10-06,0
U00236,2025-10-13,0
U00236,2025-10-20,0
U00236,2025-10-27,0
U00236,2025-11-03,0
U00236,2025-11-10,0
U00236,2025-11-17,0
U00236,2025-11-24,0
U00236,2025-12-01,0
U00236,2025-12-08,0
U00236,2025-12-15,0
U00236,2025-12-22,0
U00236,2025-12-29,0
U00236,2026-01-05,0
U00236,2026-01-12,0
U00236,2026-01-19,0
U00236,2026-01-26,0
U00236,2026-02-02,0
U00236,2026-02-09,0
U00236,2026-02-16,0
U00236,2026-02-23,0
U00237,2025-09-29,0
U00237,2025-10-06,0
U00237,2025-10-13,0
U00237,2025-10-20,0
U00237,2025-10-27,1
U00237,2025-11-03,1
U00237,2025-11-10,0
U00237,2025-11-17,0
U00237,2025-11-24,0
U00237,2025-12-01,1
U00237,2025-12-08,0
U00237,2025-12-15,0
U00237,2025-12-22,1
U00237,2025-12-29,1
U00237,2026-01-05,0
U00237,2026-01-12,1
U00237,2026-01-19,0
U00237,2026-01-26,0
U00237,2026-02-02,0
U00237,2026-02-09,0
U00237,2026-02-16,0
U00237,2026-02-23,1
U00238,2025-09-29,0
U00238,2025-10-06,0
U00238,2025-10-13,0
U00238,2025-10-20,0
U00238,2025-10-27,0
U00238,2025-11-03,0
U00238,2025-11-10,0
U00238,2025-11-17,0
U00238,2025-11-24,0
U00238,2025-12-01,0
U00238,2025-12-08,0
U00238,2025-12-15,0
U00238,2025-12-22,0
U00238,2025-12-29,0
U00238,2026-01-05,0
U00238,2026-01-12,0
U00238,2026-01-19,0
U00238,2026-01-26,0
U00238,2026-02-02,0
U00238,2026-02-09,0
U00238,2026-02-16,0
U00238,2026-02-23,0
U00239,2025-09-29,0
U00239,2025-10-06,0
U00239,2025-10-13,1
U00239,2025-10-20,1
U00239,2025-10-27,0
U00239,2025-11-03,0
U00239,2025-11-10,1
U00239,2025-11-17,1
U00239,2025-11-24,1
U00239,2025-12-01,0
U00239,2025-12-08,0
U00239,2025-12-15,0
U00239,2025-12-22,0
U00239,2025-12-29,1
U00239,2026-01-05,0
U00239,2026-01-12,0
U00239,2026-01-19,1
U00239,2026-01-26,0
U00239,2026-02-02,0
U00239,2026-02-09,1
U00239,2026-02-16,0
U00239,2026-02-23,0
U00240,2025-09-29,0
U00240,2025-10-06,0
U00240,2025-10-13,0
U00240,2025-10-20,0
U00240,2025-10-27,0
U00240,2025-11-03,1
U00240,2025-11-10,0
U00240,2025-11-17,0
U00240,2025-11-24,0
U00240,2025-12-01,0
U00240,2025-12-08,0
U00240,2025-12-15,0
U00240,2025-12-22,0
U00240,2025-12-29,0
U00240,2026-01-05,0
U00240,2026-01-12,0
U00240,2026-01-19,1
U00240,2026-01-26,0
U00240,2026-02-02,1
U00240,2026-02-09,0
U00240,2026-02-16,1
U00240,2026-02-23,0
U00241,2025-09-29,0
U00241,2025-10-06,0
U00241,2025-10-13,0
U00241,2025-10-20,0
U00241,2025-10-27,0
U00241,2025-11-03,0
U00241,2025-11-10,0
U00241,2025-11-17,0
U00241,2025-11-24,0
U00241,2025-12-01,0
U00241,2025-12-08,0
U00241,2025-12-15,0
U00241,2025-12-22,0
U00241,2025-12-29,0
U00241,2026-01-05,0
U00241,2026-01-12,0
U00241,2026-01-19,0
U00241,2026-01-26,0
U00241,2026-02-02,0
U00241,2026-02-09,0
U00241,2026-02-16,0
U00241,2026-02-23,0
U00242,2025-09-29,0
U00242,2025-10-06,0
U00242,2025-10-13,0
U00242,2025-10-20,0
U00242,2025-10-27,0
U00242,2025-11-03,0
U00242,2025-11-10,0
U00242,2025-11-17,0
U00242,2025-11-24,0
U00242,2025-12-01,0
U00242,2025-12-08,0
U00242,2025-12-15,0
U00242,2025-12-22,0
U00242,2025-12-29,0
U00242,2026-01-05,0
U00242,2026-01-12,0
U00242,2026-01-19,0
U00242,2026-01-26,0
U00242,2026-02-02,0
U00242,2026-02-09,0
U00242,2026-02-16,0
U00242,2026-02-23,0
U00243,2025-09-29,0
U00243,2025-10-06,0
U00243,2025-10-13,1
U00243,2025-10-20,0
U00243,2025-10-27,0
U00243,2025-11-03,0
U00243,2025-11-10,0
U00243,2025-11-17,0
U00243,2025-11-24,0
U00243,2025-12-01,0
U00243,2025-12-08,0
U00243,2025-12-15,0
U00243,2025-12-22,0
U00243,2025-12-29,0
U00243,2026-01-05,0
U00243,2026-01-12,0
U00243,2026-01-19,0
U00243,2026-01-26,0
U00243,2026-02-02,0
U00243,2026-02-09,0
U00243,2026-02-16,0
U00243,2026-02-23,0
U00244,2025-09-29,0
U00244,2025-10-06,0
U00244,2025-10-13,0
U00244,2025-10-20,0
U00244,2025-10-27,0
U00244,2025-11-03,0
U00244,2025-11-10,0
U00244,2025-11-17,0
U00244,2025-11-24,0
U00244,2025-12-01,0
U00244,2025-12-08,0
U00244,2025-12-15,0
U00244,2025-12-22,0
U00244,2025-12-29,0
U00244,2026-01-05,0
U00244,2026-01-12,0
U00244,2026-01-19,0
U00244,2026-01-26,0
U00244,2026-02-02,0
U00244,2026-02-09,0
U00244,2026-02-16,1
U00244,2026-02-23,0
U00245,2025-09-29,0
U00245,2025-10-06,0
U00245,2025-10-13,0
U00245,2025-10-20,0
U00245,2025-10-27,0
U00245,2025-11-03,0
U00245,2025-11-10,0
U00245,2025-11-17,0
U00245,2025-11-24,0
U00245,2025-12-01,0
U00245,2025-12-08,0
U00245,2025-12-15,0
U00245,2025-12-22,0
U00245,2025-12-29,0
U00245,2026-01-05,0
U00245,2026-01-12,0
U00245,2026-01-19,0
U00245,2026-01-26,0
U00245,2026-02-02,0
U00245,2026-02-09,0
U00245,2026-02-16,0
U00245,2026-02-23,0
U00246,2025-09-29,0
U00246,2025-10-06,0
U00246,2025-10-13,0
U00246,2025-10-20,0
U00246,2025-10-27,0
U00246,2025-11-03,0
U00246,2025-11-10,0
U00246,2025-11-17,0
U00246,2025-11-24,0
U00246,2025-12-01,0
U00246,2025-12-08,0
U00246,2025-12-15,0
U00246,2025-12-22,0
U00246,2025-12-29,0
U00246,2026-01-05,0
U00246,2026-01-12,0
U00246,2026-01-19,0
U00246,2026-01-26,0
U00246,2026-02-02,0
U00246,2026-02-09,0
U00246,2026-02-16,0
U00246,2026-02-23,0
U00247,2025-09-29,0
U00247,2025-10-06,0
U00247,2025-10-13,0
U00247,2025-10-20,0
U00247,2025-10-27,0
U00247,2025-11-03,0
U00247,2025-11-10,0
U00247,2025-11-17,0
U00247,2025-11-24,0
U00247,2025-12-01,0
U00247,2025-12-08,0
U00247,2025-12-15,0
U00247,2025-12-22,0
U00247,2025-12-29,0
U00247,2026-01-05,0
U00247,2026-01-12,0
U00247,2026-01-19,0
U00247,2026-01-26,0
U00247,2026-02-02,0
U00247,2026-02-09,0
U00247,2026-02-16,0
U00247,2026-02-23,0
U00248,2025-09-29,0
U00248,2025-10-06,0
U00248,2025-10-13,0
U00248,2025-10-20,0
U00248,2025-10-27,1
U00248,2025-11-03,0
U00248,2025-11-10,0
U00248,2025-11-17,0
U00248,2025-11-24,0
U00248,2025-12-01,0
U00248,2025-12-08,1
U00248,2025-12-15,0
U00248,2025-12-22,0
U00248,2025-12-29,0
U00248,2026-01-05,0
U00248,2026-01-12,1
U00248,2026-01-19,0
U00248,2026-01-26,1
U00248,2026-02-02,1
U00248,2026-02-09,1
U00248,2026-02-16,1
